-0.11,-0.07,1
0.63,0.55,-1
0.99,-0.56,1
-0.39,0,-1
-0.92,-0.44,-1
0.81,-0.16,-1
-0.13,0.15,-1
0.93,-0.3,-1
-0.88,0.13,1
0.33,0.71,1
-0.43,-0.14,1
-0.17,-0.69,1
0.81,-0.39,-1
-0.33,-0.51,1
0.63,0.7,1
-0.42,-0.83,-1
0.14,0.19,1
-0.24,0.13,-1
0.03,0.73,-1
0.88,0.3,-1
0.27,-0.34,-1
-0.51,-0.82,-1
0.94,0.32,1
-0.95,0.9,-1
0.8,-0.9,1
-0.07,0.6,1
-0.19,-0.83,-1
-0.35,0.47,1
0.8,-0.21,1
-0.87,-0.35,-1
-0.46,-0.15,1
-0.1,-0.21,1
0.33,0.84,1
0.95,-0.01,-1
0.76,-0.3,-1
-0.84,0.85,1
0.65,-0.86,-1
-0.1,0.15,1
-0.64,0.07,1
0.02,-0.51,-1
0.49,-0.53,1
-0.39,0.12,1
0.38,-0.68,1
-0.54,-0.03,1
0.83,-0.81,1
0.49,-0.62,1
-0.22,0.08,1
0.86,0.98,1
-0.82,-0.07,-1
-0.2,0.03,-1
0.26,0.05,-1
0.55,-0.68,1
0.53,-0.61,1
0.54,0.31,-1
-0.72,-0.6,1
-0.45,-0.99,-1
0.68,0.54,-1
-0.9,0.88,-1
-0.63,-0.46,-1
-0.44,0.58,1
0.49,0.68,1
-0.31,-0.86,-1
0.61,-0.36,-1
0.52,0.54,-1
-0.97,0.53,-1
0.79,0.09,-1
-0.76,-0.76,-1
-0.67,-0.99,-1
-0.49,-0.74,1
-0.6,0.15,1
-0.89,-0.67,-1
0.08,0.16,1
-0.07,-0.55,1
-0.41,-0.34,1
0.42,0.22,1
-0.58,0.46,1
-0.82,0.99,1
-0.83,-0.56,1
0.18,-0.44,-1
-0.31,0.14,1
-0.07,0.17,-1
-0.64,-0.1,1
0.6,-0.91,1
0.45,-0.09,-1
0.18,-0.06,1
-0.88,0.21,-1
0.28,0.54,-1
-0.91,0.44,1
0.91,-0.58,-1
-0.15,0.35,1
0.5,-0.72,1
0.76,-0.79,-1
-0.8,0.15,-1
-0.71,0.42,1
0.42,-0.62,1
0.28,-0.56,1
0.87,-0.84,-1
-0.41,0.54,-1
0.7,-0.41,-1
-0.95,0.13,1
-0.86,-0.91,-1
0.06,0.84,1
-0.02,-0.83,-1
-0.08,0.78,1
0.7,0.02,1
0.07,0.19,-1
0.88,-0.08,1
-0.39,-0.93,1
0.9,0.61,-1
-0.35,0.45,-1
-0.91,-0.85,1
-0.52,0.42,-1
-0.6,0.77,-1
-0.92,0.12,1
0.93,0.52,1
-0.86,0.53,1
0.49,-0.88,-1
-0.36,-0.34,-1
-0.13,-0.08,1
-0.65,0.03,1
0.49,-0.96,1
0.11,-0.39,1
-0.65,0.3,1
0.04,0.48,1
0.31,-0.49,1
0.1,0.37,1
0.93,-0.2,-1
-1,0.76,1
-0.64,-0.38,1
-0.03,-0.7,1
-0.76,-0.26,1
-0.57,0.07,-1
0.81,-0.02,1
0.89,0.4,1
0.48,0.81,1
-0.2,0.16,1
0.33,0.87,1
0.64,0.87,1
-0.4,0.4,1
-0.58,-0.42,-1
0.41,-0.05,1
-0.72,-0.67,1
0.86,0.17,-1
0.62,0.99,1
-0.34,0.07,1
0.43,0.62,1
0.44,-0.02,1
-0.28,0.15,1
-0.51,-0.78,1
0.28,-0.86,1
-0.3,0.31,1
0.53,-0.52,1
0.37,-0.12,1
0.8,-0.37,-1
-0.15,-0.01,-1
-0.66,-0.11,1
0,-0.54,-1
0.64,0.29,1
0.69,0.23,1
0.92,0.07,1
0.68,-0.22,1
0.88,-0.23,1
0.39,-0.03,1
-0.02,-0.01,1
-0.85,-0.33,-1
-0.63,-0.22,1
-0.4,0.67,1
-0.99,0.88,1
-0.37,-0.26,1
-0.69,0.97,1
-0.25,0.91,1
0.02,0.95,1
0.13,0.26,1
-0.67,0.86,1
-0.02,0.97,1
-0.45,0.58,1
0.36,-0.92,1
0.57,0.63,1
0.28,-0.6,1
0.03,0.83,-1
-0.97,-0.22,1
0.33,-0.06,1
-0.34,-0.3,-1
-0.08,-0.93,1
0.25,0.08,1
-0.5,0.84,1
-0.33,-0.27,1
-0.86,-0.69,1
-0.64,-0.16,1
-0.51,-0.64,1
0.79,0.78,1
0.2,0.68,-1
-0.66,-0.71,1
-0.06,-0.17,1
-0.58,0.38,1
0.95,-0.37,1
-0.6,-0.76,1
-0.57,0.91,1
-0.17,-0.35,1
-0.6,0.01,1
-0.7,0.84,1
0.3,0.36,1
0.13,0.03,1
0.75,-0.53,-1
-0.67,0.06,1
0.3,-0.42,1
0.74,0.8,1
-0.8,-0.2,1
0.88,0.64,-1
-0.49,-0.15,1
0.72,-0.32,1
-0.42,0.21,-1
0.18,0.24,1
0.96,0.98,1
-0.6,-0.16,1
-0.16,-0.75,1
0.42,-0.09,-1
-0.54,-0.54,1
0.03,0.12,-1
-0.13,-0.85,1
-0.21,0.88,1
0.27,-0.87,1
-0.16,-0.51,1
-0.8,-0.51,-1
-0.16,0.95,1
0.74,-1,-1
0.01,0.77,1
0.35,0.5,1
0.75,-0.97,1
-0.04,0.04,1
-0.11,0.42,1
0.42,0.73,1
-0.02,0.01,-1
-0.15,0.15,1
0.81,-0.11,-1
-0.11,0.6,-1
-0.8,-0.43,1
0.9,0.07,1
-0.14,0.48,1
0.09,1,1
-0.31,0.91,-1
-0.49,-0.68,1
0.32,-0.27,1
0.33,0.38,1
0.8,0.03,-1
-0.86,0.6,-1
-0.83,0.52,1
0.86,-0.37,-1
0.78,-0.05,1
-0.89,0.96,-1
0.46,0.72,1
0.95,-0.96,-1
0.09,0.34,-1
-0.44,-0.4,1
-0.11,-0.23,1
-0.56,0.72,1
-1,-0.66,1
-0.87,0.28,1
-0.04,-0.57,-1
-0.99,0.64,1
-0.11,0.3,-1
-0.47,0.84,-1
0.4,-0.25,1
-0.45,0.91,1
0.19,0.44,-1
-0.59,-0.94,-1
0.46,0.35,1
-0.73,-0.57,1
-0.85,0.72,1
-0.91,0.15,-1
-0.47,0.77,1
-0.09,-0.16,1
0.09,-0.99,1
0.3,-0.42,-1
0.78,-0.96,1
-0.19,0.19,-1
-0.4,0.84,1
0.57,-0.13,-1
0.62,0.74,-1
0.38,-0.06,1
0.35,-0.74,1
-0.64,0.12,1
-0.95,-0.14,1
-0.02,-0.26,1
-0.95,0.16,1
0.09,-0.96,1
0.62,0.87,-1
0.62,-0.34,1
0.11,0.74,-1
0.75,-0.78,1
0.02,0.71,1
0.21,0.43,1
0.97,-1,1
-0.73,0.87,-1
1,-0.7,1
-0.45,0.66,1
-0.27,-0.1,-1
0.4,0.63,-1
-0.28,1,1
-0.97,0.8,1
-0.93,0.29,1
0.44,0.79,1
0.65,0.49,1
0.04,-0.61,-1
0.75,-0.51,-1
0.55,-0.6,1
-0.03,0.3,1
-0.48,-0.85,1
0.08,0.96,1
-0.65,-0.76,1
0.83,-0.09,-1
-0.05,-0.51,1
0.22,-0.89,1
0.53,0.27,1
-0.71,-0.01,1
-0.69,-0.95,-1
0.96,0.12,1
-0.28,0.96,1
0.09,0.76,1
0.03,-0.2,1
-0.99,0.38,1
-0.69,0.82,-1
-0.98,0.45,-1
0.35,0.04,-1
-0.73,-0.18,-1
-0.05,-0.84,-1
-0.98,-0.61,1
-0.73,0.64,1
-0.94,0.76,1
-0.44,0.17,-1
-0.93,-0.69,-1
0.05,-0.95,-1
0.05,0.47,1
0.16,0.34,-1
0.66,-0.64,1
-0.61,-0.92,1
-0.13,0.89,1
0.93,-0.69,-1
-0.9,0.46,1
-0.5,-0.22,1
-0.3,-0.06,1
-0.46,0.98,1
0.53,-0.21,1
-0.87,-0.17,1
0.49,0.13,1
-0.61,0.98,1
-0.9,-0.85,1
0.7,0.1,1
-0.74,0.66,1
0.86,0.13,1
-0.4,-0.1,1
0.79,0.28,1
-0.96,-0.49,-1
-0.43,0.29,-1
-0.46,0.59,1
-0.36,0.34,1
-0.47,0.32,1
1,-0.33,1
-0.13,0.97,1
-0.6,0.49,1
0.35,-0.26,-1
0.79,0.53,1
0.62,-0.43,-1
0.69,0.79,1
0.25,0.83,1
-0.02,-0.91,-1
0.29,-0.05,-1
-0.64,0,-1
0.23,-0.43,-1
-0.93,-0.01,1
-0.17,-0.16,1
-0.54,0.97,-1
-0.35,-0.38,1
0.85,0.93,-1
-0.78,-0.88,-1
0.75,-0.14,1
0.29,0.85,-1
0.03,0.56,1
-0.78,-0.23,-1
-0.44,0.97,1
0.68,-0.78,1
0.17,-0.05,-1
0.85,-0.47,-1
0.04,-0.64,1
-0.45,-0.24,1
-0.09,0.28,1
-0.48,-0.92,1
-0.61,-0.62,-1
-0.58,-0.85,-1
0.84,-0.46,1
0.17,-0.36,1
-0.73,-0.73,-1
0.73,-0.61,1
0.12,-0.64,1
0.27,-0.66,1
-0.84,0.17,1
-0.16,-0.16,1
0.42,0.41,1
-0.86,-0.74,1
0.59,-0.82,1
-0.36,0.13,-1
0.08,-0.06,-1
0.77,0.21,1
-0.91,-0.16,1
-0.13,0.55,-1
-0.94,-0.38,-1
-0.91,-0.88,-1
0.58,-0.94,-1
-0.38,0.51,1
-0.85,0.6,1
0.89,-0.43,-1
0.49,-1,-1
-0.12,0.69,-1
0.73,-0.35,1
0.81,-0.55,-1
0.66,0.19,1
0.02,0.13,1
0.28,-0.12,1
0.22,-0.02,1
0.26,0.08,1
-0.64,-0.46,1
-0.91,-0.92,1
0.24,-0.9,1
-0.26,-0.38,-1
0.55,-0.28,1
0.74,0.41,1
0.06,0.5,1
-0.69,-0.99,1
-0.97,1,-1
-0.52,-0.74,-1
0.62,-0.55,1
-0.64,0.64,1
-0.03,0.66,-1
0.76,-0.56,-1
-0.14,0.37,1
-0.18,0.02,1
0.02,-0.16,1
-0.64,-0.35,1
-0.06,-0.2,-1
-0.71,0.64,1
-0.86,-0.57,1
-0.7,0.97,1
0.19,-0.84,1
0.49,0.44,-1
-0.75,0.68,1
-0.16,0.16,-1
-0.6,-0.79,1
-0.87,-0.62,1
0.48,-0.24,1
-0.97,0.45,-1
-0.48,0.42,1
0.92,-0.88,1
-0.48,-0.62,1
0.29,0.01,1
-0.05,0.38,-1
-0.1,0.42,1
-0.55,0.03,1
0.13,0.24,-1
-0.37,0.96,1
-0.37,-0.93,-1
0.91,-0.33,-1
0.21,0.74,1
0.97,-0.73,1
0.05,-0.86,1
0.86,-0.84,1
0.79,0.2,1
-0.28,-0.56,1
0.63,-0.95,-1
0.81,-0.28,-1
0.33,-0.51,1
-0.71,0.12,1
0.21,0.61,1
-0.67,-0.2,1
0.77,-0.18,-1
-0.05,0.76,1
0.58,-0.71,-1
0.77,-0.54,1
0.59,0.86,-1
-0.64,-0.59,-1
0.42,-0.05,-1
0.55,-0.96,-1
0.21,-0.24,1
-0.86,0.96,1
-0.53,0.8,1
-0.8,0.22,1
0.34,0.57,1
-0.79,-0.85,-1
0.09,0.1,-1
-0.91,-0.16,1
-0.85,0.89,1
0.25,0.28,-1
0.05,-0.45,1
-0.21,-0.99,1
0.94,0.7,1
-0.35,-0.62,1
0.47,0.09,1
-0.24,0.62,1
0.86,0.1,1
-0.33,-0.02,-1
0.8,0.23,1
-0.41,0.71,-1
-0.67,-0.54,1
-0.38,0.09,1
-0.03,0.97,1
0.27,-0.09,1
-0.55,0.74,-1
0.23,-0.11,1
-0.11,-0.92,1
0.1,-0.89,1
0.05,0.8,1
0.39,-0.46,-1
-0.98,-0.99,-1
-0.93,0.83,1
-0.94,-0.33,-1
0.29,0.71,-1
0.89,-0.11,1
0.59,0.87,1
0.07,0.01,1
-0.36,-0.45,1
0.15,0.77,-1
0.4,-0.62,-1
-0.57,0.98,-1
-0.99,0.64,-1
0.53,-0.36,1
-0.22,0.9,-1
0.22,-0.37,1
-0.98,-0.56,1
-0.42,-0.03,1
-0.87,-0.64,-1
-0.72,0.18,1
-0.97,0.56,-1
-0.06,0.31,1
-0.09,0.75,-1
-0.95,-0.88,-1
-0.87,0.41,-1
-0.48,0.75,1
0.46,0.29,1
0.35,-0.12,-1
-0.52,0.32,1
-0.81,0.72,1
0.99,-0.02,1
-0.27,0.55,1
-1,0.06,-1
-0.68,-0.93,-1
0.34,-0.13,-1
0.28,-0.38,1
0.43,-0.08,1
0.36,-0.52,1
0.87,0.75,-1
-0.36,0.74,-1
-0.88,-0.68,1
0.81,-0.93,1
-0.83,-0.36,1
0.24,-0.47,1
-0.51,-0.54,1
-0.02,0.69,1
0.29,-0.43,-1
0.81,1,1
0.27,0.28,-1
-0.43,0,1
-0.48,0.54,-1
0.6,-0.71,1
-0.56,-0.24,1
-0.83,0.1,1
0.8,-0.87,-1
-0.47,0.22,1
0.28,-0.84,-1
-0.94,-0.99,1
-0.68,0.88,-1
0.64,-0.87,1
-0.21,-0.65,-1
0.07,-0.31,1
-0.49,-0.45,-1
-0.01,-0.68,1
-0.86,0.93,1
0.5,-0.1,1
-0.79,-0.21,-1
-0.89,0.56,1
0.73,-0.46,-1
-0.19,-0.9,1
-0.31,-0.51,-1
0.5,-0.76,-1
-0.6,-0.58,1
0.34,-0.04,-1
0.76,-0.32,1
0.97,0.56,1
0.49,-0.03,1
-0.86,-0.3,1
0.94,0.09,1
0.39,-0.08,1
0.47,0.4,1
-0.7,0.05,1
0.2,-0.83,1
0.26,0.42,1
0.57,-0.28,-1
0.76,0.67,1
-0.45,0.31,1
0.04,0.7,1
0.35,0.87,1
-0.7,0.16,1
0.32,-0.63,-1
0.88,0.02,1
-0.1,0.47,-1
-0.66,-0.45,1
0.33,0.64,-1
-0.88,0.63,-1
0.5,-0.73,-1
0.97,-0.72,1
0.95,-0.52,-1
-0.97,0.52,1
-0.19,-0.19,-1
-0.44,-0.28,-1
-0.52,0.91,1
-0.44,0.76,1
-0.48,0.37,1
-0.18,-0.16,1
-1,0.96,1
0.63,0.62,1
-0.06,0.38,1
0.94,-0.42,1
-0.27,0.34,-1
0.64,-0.06,1
-0.04,0.06,1
0.33,0.03,-1
-0.5,-0.27,-1
0.02,0.9,1
-0.3,0.85,-1
0.29,-0.15,-1
0.48,-0.71,1
-0.59,0.08,-1
-0.42,0.04,1
-0.74,0.28,1
0.93,0.42,1
0.44,0.44,1
0.52,-0.43,-1
-0.92,0.46,-1
0.88,-0.1,-1
-0.07,-0.47,1
0.47,0.1,1
-0.59,0.76,1
0.68,0.31,1
0.79,-0.64,-1
0.66,-0.31,1
-0.47,0.25,1
0.09,0.15,-1
0.64,-0.87,1
-0.26,-0.62,-1
-0.15,0.18,1
-0.34,-0.05,1
0.35,-0.07,1
0.59,-0.89,-1
-0.97,-0.44,1
-0.73,-0.53,1
0.17,-0.68,-1
0.3,-0.75,1
0.76,-0.74,1
0.23,0.28,1
0.24,0.88,1
0.97,0.45,1
-0.55,0.49,-1
0.45,0.75,1
-0.1,0.08,1
0.19,-0.24,-1
-0.18,0.72,-1
0.49,-0.13,1
0.41,-0.02,-1
0.52,-0.82,1
0.73,-0.68,1
-0.06,0.22,1
-0.92,-0.7,1
-0.52,0.83,1
-0.79,0.27,-1
0.82,-0.26,1
-0.24,-0.69,1
0.49,-0.03,1
-0.48,-0.72,1
0.23,0.29,1
0.58,-0.57,1
-0.03,-0.54,1
0.25,0.56,1
0.71,0.64,1
0.94,-0.4,-1
-0.6,0.34,1
0.18,0.37,-1
-1,-0.55,1
-0.76,-0.88,1
0.4,-0.36,1
0.15,-0.79,1
-0.35,-0.26,1
-0.38,-0.09,1
-0.81,-0.05,1
-0.35,-0.61,1
-0.94,-0.64,-1
0,0.14,-1
0.68,-0.26,1
-0.71,0.27,1
0.5,-0.86,1
-0.55,-0.48,1
-0.18,0.06,-1
-0.8,0.58,1
-0.95,-0.63,1
0.27,0.98,1
-0.3,-0.25,1
-0.55,0.84,1
0.23,-0.78,1
0.53,-0.14,1
0.86,-0.07,-1
0.21,-0.86,1
-0.71,-0.8,1
-0.41,-0.81,-1
0.55,-0.52,1
0.83,0.08,-1
-0.21,0.48,1
-0.18,0.58,1
-0.05,-0.27,1
-0.42,0.35,1
0.9,-0.68,1
0.54,0.4,-1
0.79,-0.49,-1
-0.47,0.25,-1
-0.18,0.92,1
0.36,-0.18,-1
0.58,-0.21,1
-0.09,0.53,-1
0.11,0.86,1
0.17,-0.77,1
0.7,0.26,-1
0.4,-0.39,-1
-0.93,-0.15,1
-0.6,-0.69,-1
-0.25,0.51,-1
0.16,-0.54,1
-0.2,-0.44,1
0.51,-0.49,-1
-0.2,-0.41,1
0.01,-0.01,1
0.8,0.5,-1
-0.3,-0.43,1
0.48,-0.36,1
0.99,-0.82,1
-0.53,0.2,1
0.83,0.68,-1
-0.8,-0.29,1
-0.51,-0.92,1
-0.47,-0.3,1
-0.47,-0.96,-1
-0.4,0.31,-1
-0.91,0.13,1
-0.39,0.84,1
-0.34,0.84,1
-0.84,-0.16,1
-0.27,-0.73,1
0.41,0.07,-1
0.1,0.45,1
-0.26,-0.47,1
-0.2,-0.75,-1
0.03,0,1
0.22,-0.76,1
-0.66,0.76,-1
-0.84,0.71,-1
-0.43,-0.54,-1
0.91,-0.69,1
-0.99,-0.68,1
0.17,0.39,1
-0.69,0.07,1
0.9,-0.42,-1
-0.83,-0.82,1
-0.43,-0.09,1
-0.96,0.29,-1
-0.95,0.65,-1
0.44,-0.77,-1
-0.78,-0.76,1
-0.5,-0.64,1
0.34,-0.69,1
-0.27,-0.95,-1
-0.15,-0.42,-1
0.66,-0.72,-1
0.37,-0.43,-1
0.92,-0.21,-1
0.15,0.73,1
0.97,0.99,1
-0.81,-0.58,1
0.13,-0.67,1
0.18,-0.29,1
-0.49,0.18,1
-0.43,-0.53,1
-0.05,-0.41,-1
-0.68,0.05,1
-0.11,-0.84,1
-0.51,-0.94,1
0.25,-0.06,1
-0.72,0.34,1
-0.87,-0.92,1
-0.65,-0.52,1
-0.24,0.48,1
0.53,-0.72,1
0.77,-0.16,-1
-0.27,-0.56,1
-0.54,0.79,1
0.01,0.84,-1
-0.83,0.55,1
-0.43,0.17,1
-0.9,-0.8,1
-0.13,-0.65,1
-0.28,0.91,1
-0.03,0.95,1
0.67,-0.04,1
0.41,0.8,1
-0.31,-0.95,1
0.93,-0.57,-1
0,-0.38,-1
0.74,0.04,-1
-0.63,-0.51,1
-0.25,-0.49,1
-0.92,-0.84,-1
0.64,0.16,1
0.52,0.24,-1
-0.62,-0.66,1
0.72,-0.64,1
-0.55,-0.17,1
0.6,0.86,1
-0.89,-0.19,1
-0.96,-0.6,-1
0.5,0.34,-1
0.98,0.18,1
-0.21,-0.92,1
-0.3,-0.48,1
-0.81,0.9,1
-0.32,0.37,1
-0.81,0.63,1
-0.28,0.97,1
-0.13,-0.36,1
-0.61,0.46,1
-0.69,-0.25,1
0.26,0.5,1
-0.82,0.55,1
0.41,-0.65,-1
-0.4,-0.15,1
0.78,0.23,1
0.18,-0.89,1
-0.45,0.94,1
0.7,-0.62,1
-0.11,-0.62,-1
-0.34,0.7,1
0.7,0.13,-1
0.03,-0.55,1
0.63,-0.37,1
0.17,0.95,1
0.36,-0.38,-1
-0.18,-0.96,-1
0.25,0.07,1
-0.26,-0.62,1
-0.83,-0.09,1
-0.55,0.71,-1
-0.04,0.79,-1
0.97,0.24,-1
-0.39,0.73,1
0.78,-0.29,-1
-0.79,-0.98,1
0.59,0.39,1
-0.63,-0.49,1
0.22,-0.68,1
-0.2,0.03,-1
0.49,-0.76,1
-0.06,0.87,1
0.85,-0.28,1
0.72,0.11,1
-0.63,-0.17,-1
0.21,-0.55,1
-0.55,0.82,-1
-0.63,0.95,1
0.64,0.16,1
-0.26,0.69,1
-0.09,-0.18,-1
-0.91,-0.45,1
-0.36,-0.24,-1
-0.82,-0.41,1
0.22,0.06,-1
0.18,-0.75,-1
-0.53,0.8,-1
0.58,-0.63,1
-0.19,-0.93,1
0.66,0.64,-1
-0.9,-0.51,1
0.02,-0.98,-1
-0.28,-0.17,1
-0.45,0.1,1
0.95,0.9,1
0.77,0.25,-1
0.12,-0.53,1
0.7,-0.3,-1
0.95,-0.22,1
0.81,-0.67,1
-0.63,-0.65,1
-0.8,0.57,1
-0.23,-0.49,1
0.29,-0.71,1
-0.47,-0.58,1
0.21,-0.93,-1
0.55,-0.59,1
0.89,-0.12,-1
-0.07,-0.2,-1
-0.44,0.62,-1
-0.98,-0.74,1
-0.63,0.25,1
0,0.75,-1
0.63,0.18,-1
-0.86,-0.79,1
0.93,-0.98,-1
0.07,0.17,1
0.92,-0.21,-1
0.74,-0.38,1
-0.58,-0.87,1
0.14,-0.8,-1
-0.18,0.79,1
-0.41,0.41,1
-0.06,-0.21,1
0,-0.51,-1
-0.2,-0.9,1
-0.02,-0.39,1
-0.17,0.32,1
0.52,0.31,1
0.66,-0.14,1
0.85,0.65,1
0.94,-0.1,1
-0.94,-0.92,1
-0.66,0.21,1
-0.19,0.41,1
0.48,-0.08,-1
0.44,-0.93,1
-0.99,-0.03,1
0.47,0.11,-1
-0.98,0.4,-1
0.84,0.47,1
0.04,-0.11,-1
0,-0.98,-1
-0.2,-0.66,1
-0.42,0.09,1
-0.54,0.5,1
0.24,0.23,-1
0.21,-0.99,-1
-0.38,0.87,1
-0.74,-0.14,-1
-0.56,-0.21,-1
-0.65,-0.14,1
-0.59,0.86,1
-0.33,0.27,-1
-0.3,-0.25,-1
0.83,0.41,1
0.82,0.06,-1
-0.28,0.86,1
-0.88,-0.39,1
0.37,-0.07,-1
0.32,0.72,1
0.47,-0.32,-1
-0.74,0.69,1
0.59,0.45,1
0.39,0.57,-1
0.19,0.73,-1
0.45,-0.86,1
0.32,-0.75,-1
-0.64,-0.09,-1
0.32,0.5,1
-0.65,-0.01,1
-0.48,-0.67,1
0.54,-0.47,1
0.32,0.78,1
0.87,0.57,1
0.8,-0.55,1
0.08,0.73,-1
-0.57,-0.51,1
-0.63,-0.72,1
-0.41,-0.91,-1
-0.85,0.51,1
0.41,-0.03,1
-0.79,-0.31,1
0.72,0.19,-1
0.13,0.55,-1
-0.52,-0.62,1
0.55,-0.82,1
-0.15,0.7,1
-0.96,0.54,-1
-0.33,0.26,1
-0.54,-0.18,1
0.27,0.69,1
-0.9,-0.81,1
0.82,-0.11,1
-0.23,0.94,1
0.17,-0.61,1
-0.59,-0.31,1
0.36,0.43,-1
0.84,0.54,-1
-0.75,0.94,1
0.37,-0.13,1
0.45,-0.61,1
-0.43,0.84,-1
0.01,0.49,-1
-0.78,0.14,1
-0.68,-0.48,-1
0.17,0.64,1
0.48,0.54,1
-0.54,0.68,-1
0.48,-0.95,1
-0.08,-0.45,1
-0.89,-0.38,-1
-0.11,0.01,1
-0.65,-0.69,1
-0.45,-0.63,-1
-0.63,0.64,-1
0.84,-0.69,-1
-0.82,0.08,1
0.71,-0.81,-1
-0.92,-0.76,1
0.68,-0.29,1
-0.57,-0.82,1
0.88,-0.99,1
0.35,0.99,1
0.66,-0.75,-1
0.05,-0.01,-1
-0.81,0.25,-1
-0.12,-0.62,1
0.27,-0.15,-1
0.82,-0.72,1
-0.72,-0.67,1
0.03,-0.99,1
0.59,-0.38,-1
0.85,-0.92,1
-0.46,0.24,1
0.35,0.18,1
0.16,-0.22,1
-0.05,0.11,1
-0.94,0.02,1
0.98,0.22,1
0.85,-0.77,1
0.42,-0.32,1
-0.29,-0.39,-1
0.62,0.44,1
0.95,0.22,-1
-0.67,-0.13,-1
0.58,0.38,1
-0.61,-0.66,1
0.83,0.5,1
0.83,0.24,1
0.4,-0.61,-1
-0.82,-0.05,-1
0.89,0.76,-1
0.64,-0.35,1
0.78,-0.25,1
-0.45,-0.64,1
0.09,0.72,-1
0.26,0.65,1
0.36,0.43,-1
-0.41,-0.91,1
0.79,-0.19,1
-0.38,0.84,1
-0.58,0.12,1
0.28,-1,-1
0.11,-0.39,1
0.99,0.49,-1
-0.19,-0.61,1
-0.81,0.83,1
0.75,-0.24,-1
-0.02,0.16,1
0.35,0.14,1
0.45,0.94,1
-0.12,-0.31,1
0.02,1,1
-0.6,-0.79,1
0.67,-0.63,1
-0.62,0.12,1
0.7,0.41,1
0.02,1,1
-0.65,0.12,1
-0.64,-0.4,1
-0.09,-0.51,1
0,-0.89,1
0.68,-0.79,-1
0.75,0.28,1
-0.7,0.99,-1
0.48,0.26,1
-0.92,-0.48,1
0.45,-0.85,1
-0.72,-0.82,-1
-0.45,0.66,1
0.23,-0.92,1
0.52,0.92,1
0.35,-0.09,1
-0.7,-0.63,1
-0.32,0.6,-1
-0.84,-0.59,-1
0.24,0.74,-1
0.37,0.65,1
0.5,-0.78,-1
0.09,-0.94,-1
-0.93,-0.06,1
0.03,-0.95,1
-0.14,-0.03,1
-0.68,0.92,-1
0.86,0.53,-1
-0.38,0.45,-1
0.78,-0.06,-1
0.42,0.79,1
-0.16,0.45,-1
-0.33,-0.8,1
-0.17,-0.72,1
0.15,0.07,-1
0.48,0.56,1
0.39,0.21,1
0.24,-0.4,1
0.77,-0.98,1
-0.81,0.24,1
0.37,0.53,-1
0.83,-0.2,1
0.36,0.33,-1
-0.15,-1,1
