0.36,-0.79,-1
0.49,-0.98,-1
0.6,-0.4,-1
0.32,-0.38,-1
-0.02,0.86,1
-0.88,0.24,1
-0.04,0.85,1
0.13,0.02,1
0.45,-0.59,-1
0.02,-0.81,-1
0.25,-0.63,-1
-0.18,-0.34,-1
0.72,0.85,1
0.28,0.62,1
0.14,0.89,1
-0.84,-0.99,-1
0.28,-0.82,-1
0.6,0.28,1
0.68,0.31,1
-0.07,0.81,1
0.93,0.79,1
0.97,-0.14,1
-0.77,0.87,1
0.09,-0.91,-1
-0.18,0.5,1
-0.1,0.91,1
0.39,0.9,1
-1,0.86,1
-1,0.55,1
-0.93,1,1
-0.28,-0.48,-1
0.86,0.37,1
-0.85,0.54,1
-0.98,-0.27,1
-0.26,-0.79,-1
0.27,0.56,1
0.39,-0.82,-1
-0.11,0.01,1
-0.59,0.39,1
0.92,0.48,1
-0.74,0.66,1
-0.36,-0.49,-1
0.07,-0.54,-1
-0.85,0.05,1
-0.59,0.24,1
-0.93,0.21,1
-0.27,0.05,1
-0.01,-0.77,-1
0.77,-0.75,-1
0.73,0.75,1
-0.31,-0.43,-1
0.34,-0.39,-1
0.15,0.07,-1
0.75,0.97,1
-0.89,0.51,1
0.21,-0.39,-1
-0.89,0.53,1
-0.57,0.57,1
0.36,0.67,1
-0.22,-0.39,-1
-0.17,-0.62,-1
0.73,-0.85,-1
0.83,-0.07,1
-0.12,-0.02,-1
0.93,0.79,1
0.93,-0.05,1
-0.89,0.3,1
-0.69,-0.07,1
0.9,-0.68,1
0.55,0.14,1
-0.07,-0.7,-1
0.9,0.58,1
-0.88,-0.33,1
0.57,-0.34,-1
-0.03,-0.22,-1
0.08,0.19,1
0.44,-0.76,-1
-0.81,0.54,1
-0.12,0.25,1
-0.68,0.31,1
-0.4,0.54,1
0.36,-0.84,-1
-0.72,0.76,1
-0.99,0.23,1
-0.6,-0.32,1
0.66,0.49,1
0.87,0.75,1
-0.13,0.1,1
0.23,0.47,1
-0.7,-0.08,1
0.82,0.25,1
0.14,0.23,1
0.03,0.35,1
0.77,-0.97,-1
0.35,0.62,1
-0.11,-0.28,-1
0.77,-0.84,-1
0.47,0.74,1
-0.94,0.54,1
-0.81,-0.44,1
-0.53,0.26,1
-0.69,0.46,1
0.93,0.19,1
0.02,-0.93,-1
-0.94,-0.53,1
-0.7,-0.11,1
-0.2,0.22,1
0.34,-0.88,-1
-0.96,0.41,1
-0.6,-1,-1
-0.78,0.02,1
0.68,0.03,1
-0.84,0.99,1
0.95,0.15,1
-0.61,0.96,1
-0.61,0.19,1
0.08,-0.89,-1
-0.13,0.35,1
-0.21,-0.19,-1
0.14,-0.71,-1
-0.21,0.42,1
-0.74,-0.46,1
0.7,0.3,1
-0.74,-0.9,-1
-0.63,-0.56,-1
-0.95,0.77,1
0.97,0.32,1
0.4,-0.14,1
0.35,-0.72,-1
-0.87,0.72,1
0.95,0.19,1
-0.95,0.19,1
0.18,0,-1
-0.08,-0.51,-1
-0.88,-0.83,-1
-0.88,0.94,1
0.22,-0.8,-1
0.32,-0.07,-1
0.54,-0.56,-1
-0.16,-0.79,-1
-0.84,-0.75,-1
-0.33,-1,-1
-0.73,0.02,1
-0.27,0.42,1
0.9,-0.56,1
0.5,-0.93,-1
-0.21,-0.19,-1
0.7,0.98,1
0.6,0.83,1
0.12,-0.6,-1
-0.78,-0.11,1
-0.22,-0.41,-1
0.88,-0.7,-1
0.7,-0.75,-1
0.73,0.93,1
-0.78,0.83,1
-0.82,-0.81,-1
0.5,0.78,1
-0.05,-0.58,-1
0.42,-0.35,-1
0.24,-0.94,-1
0.98,0.11,1
-0.56,0.56,1
-0.11,-0.05,-1
0.92,0.76,1
-0.4,0,1
-0.72,-0.19,1
-0.11,0.77,1
-0.04,-0.53,-1
-0.8,0.08,1
0.81,-0.76,-1
-0.25,0.79,1
-0.66,0.23,1
-0.44,0.86,1
0.4,0.08,1
-0.6,0.98,1
-0.08,-0.51,-1
-0.47,0.42,1
0.47,-0.66,-1
-0.94,-0.62,1
-0.15,0.17,1
0.85,-0.13,1
0.69,0.15,1
-0.79,-0.99,-1
-0.85,0.36,1
0.36,0.37,1
-0.74,-0.27,1
0.34,-0.65,-1
0.32,-0.07,-1
0.75,0.57,1
0.3,0.73,1
0.2,-0.43,-1
0.78,0.45,1
0.31,0.47,1
-0.78,0.87,1
0.59,-0.06,1
-0.78,0.3,1
0.02,-0.63,-1
-0.95,-0.39,1
-0.26,-0.36,-1
0.98,-0.71,1
0.62,-0.98,-1
-0.66,0.17,1
0.82,0.84,1
-0.72,0.85,1
0.96,0.29,1
-0.83,0.44,1
0.05,-0.98,-1
-0.01,0.27,1
-0.31,-0.9,-1
-0.51,0.3,1
-0.63,-0.02,1
-0.19,-0.55,-1
-0.25,-0.73,-1
-0.97,0.99,1
-0.4,0.76,1
-0.53,-0.92,-1
-0.08,0.91,1
0.74,0.58,1
-0.95,-0.9,1
0.5,0.19,1
0.44,0.28,1
0.87,0.35,1
-0.93,0.6,1
0.82,-0.45,1
0.18,-0.92,-1
-0.38,-0.94,-1
-0.87,0.33,1
-0.29,-0.16,1
0.06,0.07,-1
-0.95,-0.78,1
-0.01,0.01,1
0.81,0.43,1
0.63,0.49,1
-0.71,0.42,1
-0.82,0.12,1
0.04,0.86,1
0.22,-0.46,-1
-0.88,-0.01,1
-0.56,-0.9,-1
0.02,-0.55,-1
0.54,-0.81,-1
-0.05,0.22,1
-0.7,0.37,1
-0.51,0.06,1
-0.03,0.05,1
0.48,-0.06,1
0,-0.43,-1
-0.81,-0.49,1
0.13,0.61,1
-0.11,0.28,1
-0.48,0.26,1
-0.44,-0.45,-1
0.62,0.4,1
-0.1,-0.73,-1
0.52,-0.65,-1
-0.13,0.89,1
-0.63,0.6,1
0.48,-0.09,1
-0.96,-0.84,1
-0.27,0.46,1
0.12,0.17,1
0.17,0.71,1
0.63,-0.88,-1
0.99,-0.39,1
0.83,0.16,1
0.67,0.84,1
-0.97,0.26,1
-0.73,-0.58,-1
-0.23,0.61,1
0.09,0.92,1
0.92,0.33,1
-0.29,-0.34,-1
0.17,-0.62,-1
-0.06,-0.29,-1
-0.02,-0.45,-1
-0.17,-0.55,-1
0.2,-0.77,-1
-0.83,0.62,1
-0.73,0.16,1
-0.26,-0.02,-1
0.9,-0.24,1
0.08,-0.38,-1
-0.99,-0.7,1
-0.84,-0.53,1
0.96,-0.6,1
0.63,0.3,1
-0.24,-0.58,-1
-0.6,-0.39,-1
-0.72,-0.19,1
0.77,-0.29,1
-0.33,0.76,1
0.78,-0.11,1
-0.73,-0.2,1
0.22,-0.52,-1
-0.42,-0.27,1
0.73,0.37,1
0.4,-0.78,-1
-1,0.96,1
-0.2,0.28,1
0.32,0.34,1
-0.39,-0.78,-1
0.05,0.16,1
-0.71,0.18,1
0.63,0.8,1
-0.09,-0.65,-1
-0.89,-0.77,1
0.94,0.13,1
1,0,1
0.86,-0.13,1
-0.49,0.27,1
-0.54,-0.64,-1
-0.01,-0.64,-1
-0.69,-0.97,-1
-0.85,0.89,1
-0.56,0.38,1
-0.76,0.92,1
0.75,-0.19,1
-0.71,0.11,1
-0.5,0.95,1
-0.55,0.54,1
0.99,-0.09,1
-0.41,0.9,1
-0.31,0.77,1
-0.28,-0.44,-1
0.84,0.74,1
0.82,0.29,1
